Prediction	Label
0.01679248735308647	0
0.013951675035059452	0
0.9999748468399048	1
0.006815658416599035	0
0.053108375519514084	0
0.9834321141242981	1
0.02867308259010315	0
0.04296494275331497	0
0.07357214391231537	0
0.02099635638296604	0
0.025264540687203407	0
0.044259604066610336	0
0.0940554067492485	0
0.027192948386073112	0
0.03561992570757866	0
0.016354212537407875	0
0.08985060453414917	0
0.03221697732806206	0
0.038958609104156494	0
1.0	1
0.0399380661547184	0
0.11580181121826172	1
0.18260125815868378	0
0.05864378437399864	0
0.00795598141849041	0
0.035635482519865036	0
0.009707922115921974	0
0.9716989994049072	1
0.15157879889011383	0
0.9999989867210388	1
0.384187251329422	1
0.03189048916101456	0
0.4311318099498749	1
0.020913302898406982	0
0.05021743103861809	0
0.04170253500342369	0
0.08760573714971542	0
0.005313890986144543	0
0.7531646490097046	1
0.020187409594655037	0
0.18898457288742065	0
0.9940322041511536	1
0.04197622835636139	0
0.011901991441845894	0
0.007864630781114101	0
0.9949904084205627	1
0.14963801205158234	0
0.8582891225814819	0
0.037789881229400635	0
0.1478111743927002	0
0.02288871444761753	0
0.021242886781692505	0
0.02159995026886463	0
0.03257157653570175	0
0.11589537560939789	0
0.011811954900622368	0
0.9866058230400085	1
0.02459731511771679	0
0.9699515104293823	1
0.46265169978141785	1
0.056411512196063995	0
0.10132092237472534	0
0.9778642654418945	1
0.0316329225897789	0
0.23069463670253754	1
0.9955610036849976	1
0.009631372056901455	0
0.027015212923288345	0
0.004157062619924545	0
0.07077540457248688	0
0.0057420735247433186	0
0.11187008023262024	0
0.02273746393620968	0
0.010175000876188278	0
0.024454111233353615	1
0.0687834843993187	0
0.011624409817159176	0
0.029704682528972626	0
0.022446470335125923	0
0.9916325211524963	1
0.6349164843559265	0
0.04106690362095833	0
0.02267756499350071	0
0.011070670560002327	0
0.01955626718699932	0
0.1038983091711998	0
0.013931754045188427	0
0.009307586587965488	0
0.13739481568336487	0
0.026364654302597046	0
0.006810521706938744	0
0.01702745258808136	0
0.039195623248815536	0
0.026383176445961	0
0.013986780308187008	0
0.9986217021942139	1
0.02148393914103508	0
0.998244047164917	1
0.11112333089113235	0
0.01276467740535736	0
0.029067128896713257	0
0.9817215800285339	1
0.009664016775786877	0
0.9984734654426575	1
0.003221457824110985	0
0.4799458682537079	0
0.9105584621429443	0
0.9518211483955383	1
0.014742507599294186	0
0.7402817010879517	1
0.006606165319681168	0
0.835265576839447	1
0.9839125275611877	1
0.993114173412323	1
0.031937990337610245	0
0.022156963124871254	0
0.08264202624559402	0
0.017912913113832474	0
0.07678110152482986	0
0.025792649015784264	0
0.027482930570840836	0
0.9827569723129272	1
0.005303260404616594	1
0.02176319994032383	0
0.05100172013044357	0
0.6062176823616028	1
0.5393030643463135	0
0.017819752916693687	0
0.2875269055366516	0
0.025903688743710518	0
0.06850341707468033	0
0.02936554327607155	0
0.08109260350465775	0
0.03142818808555603	0
0.013290640898048878	0
0.08543548732995987	0
0.14519105851650238	0
0.032098438590765	0
0.2179000973701477	0
0.9490209221839905	1
0.9075120687484741	1
0.004502493888139725	0
0.9645335078239441	1
0.04027978330850601	0
0.16432996094226837	0
0.9999849200248718	1
0.07152114808559418	0
0.8988304734230042	1
0.06079905852675438	0
0.9964877367019653	1
0.9653224349021912	1
0.06884480267763138	0
0.31296849250793457	0
0.016751542687416077	0
0.01898748055100441	0
0.04534769058227539	1
0.01793435774743557	0
0.016174955293536186	0
0.21882818639278412	0
0.0067911576479673386	0
0.06844381988048553	0
0.7928656935691833	1
0.008058251813054085	0
0.11828959733247757	0
0.053904928267002106	0
0.9718338847160339	1
0.052146416157484055	0
0.04056110978126526	0
0.013033503666520119	0
0.06604168564081192	0
0.013876671902835369	0
0.9933051466941833	1
0.01686728186905384	0
0.04272818565368652	0
0.035616084933280945	0
0.9950379729270935	1
0.028479507192969322	0
0.05152139440178871	0
0.01609298773109913	0
0.3549889922142029	0
0.9314825534820557	1
0.07610791176557541	0
0.9035801887512207	1
0.05804257094860077	0
0.9998583197593689	1
0.9144693613052368	1
0.02786063589155674	0
0.078886479139328	0
0.018240133300423622	0
0.006387773435562849	0
0.004945891909301281	0
0.02353028394281864	0
0.9782907366752625	1
0.9999874830245972	1
0.06842219829559326	0
0.01367554534226656	0
0.9993951916694641	1
0.009362509474158287	0
0.03927624225616455	0
0.4246961772441864	1
0.9848632216453552	1
0.0411715991795063	0
0.06632216274738312	0
0.026416771113872528	0
0.03787301108241081	0
0.9996061325073242	1
0.15291400253772736	0
0.012523867189884186	0
0.8042661547660828	1
0.017768502235412598	0
0.034762948751449585	0
0.9953235983848572	1
0.043126430362463	0
0.17191779613494873	0
0.07688242197036743	0
0.9999968409538269	1
0.1666225790977478	0
0.9850462675094604	1
0.03006601706147194	0
0.5289071798324585	0
0.9889368414878845	1
0.03059653751552105	0
0.032321855425834656	0
0.253085196018219	0
0.7972524762153625	1
0.01761392317712307	0
0.7360818386077881	0
0.0037782713770866394	0
0.9181705117225647	1
0.8826156258583069	1
0.9950509667396545	1
0.02702101320028305	0
0.24747399985790253	0
0.006693387869745493	0
0.057713832706213	0
0.03593723475933075	0
0.012987898662686348	0
0.0399400070309639	0
0.6711150407791138	1
0.7974370121955872	1
0.03788381069898605	0
0.06425158679485321	1
0.9736679196357727	1
0.0847228541970253	1
0.9709413647651672	1
0.02185969054698944	0
0.36210793256759644	0
0.08910498023033142	0
0.03870823606848717	0
0.08497540652751923	1
0.023948155343532562	0
0.9999998211860657	1
0.27661168575286865	0
0.10035468637943268	0
0.018598804250359535	0
0.02490105666220188	0
0.08821240812540054	0
0.006947467569261789	0
0.020300382748246193	0
0.9998626708984375	1
0.08285657316446304	0
0.8715882301330566	1
0.02312522567808628	0
0.013734186068177223	0
0.07590954005718231	0
0.7208014726638794	1
0.9999677538871765	1
0.1594696193933487	1
0.06055225431919098	0
0.9996228814125061	1
0.09581587463617325	0
0.02239331603050232	0
0.16151580214500427	1
0.036472223699092865	0
0.024441488087177277	0
0.022241264581680298	0
0.04461907967925072	0
0.037722617387771606	0
0.0722542256116867	0
0.006008227355778217	0
0.018399089574813843	0
0.8252972364425659	1
0.018780207261443138	0
0.9915633201599121	1
0.9812893271446228	1
0.03729190304875374	0
0.006956407334655523	0
0.1798195093870163	0
0.9208313226699829	1
0.9737018942832947	1
0.012993933632969856	0
0.19084860384464264	1
0.9834266304969788	1
0.014769107103347778	0
0.9976202249526978	1
0.03328526020050049	0
0.9904568791389465	1
0.027140319347381592	0
0.0047842469066381454	0
0.5910688638687134	0
0.02342180348932743	0
0.02124788798391819	0
0.9999959468841553	1
0.09795429557561874	0
0.013601475395262241	1
0.9525026082992554	1
0.01691378653049469	0
0.9944926500320435	1
0.9343140721321106	1
0.04626576229929924	0
0.03140351176261902	1
0.09217184782028198	0
0.015602817758917809	0
0.9988234639167786	1
0.9351502060890198	1
0.09911303967237473	0
0.019909322261810303	0
0.1673336923122406	0
0.9248591065406799	1
0.1332070678472519	0
0.9724451303482056	1
0.015152260661125183	0
0.03762052580714226	0
0.04158397018909454	0
0.9995474815368652	1
0.01850312389433384	0
0.8770550489425659	1
0.025389347225427628	0
0.10887295752763748	0
0.04997101426124573	0
0.06238962709903717	0
0.035200633108615875	0
0.020386451855301857	0
0.029236024245619774	0
0.9994797706604004	1
0.019888008013367653	0
0.7857998609542847	0
0.9998496174812317	1
0.15300573408603668	0
0.9861544966697693	1
0.9851799011230469	1
0.9964740872383118	1
0.04522617161273956	0
0.026881065219640732	0
0.01174883358180523	0
0.04773357883095741	0
0.030113637447357178	0
0.9994538426399231	1
0.012819294817745686	0
0.31178048253059387	0
0.9318606853485107	1
0.025115063413977623	0
0.027243778109550476	0
0.022870460525155067	0
0.9821180105209351	1
0.03450062870979309	0
0.49240842461586	0
0.9966635704040527	1
0.017893796786665916	0
0.0001693411177257076	0
0.0702563226222992	0
0.05025189369916916	0
0.7007931470870972	1
0.16714301705360413	0
0.9951416850090027	1
0.008637260645627975	0
0.9823471307754517	1
0.07005050033330917	0
0.04989644140005112	0
0.02179248258471489	0
0.012436273507773876	0
0.02140934020280838	0
0.027864180505275726	0
0.00952028576284647	0
0.26169484853744507	1
0.12432870268821716	0
0.04265382140874863	0
0.029006829485297203	0
0.044940609484910965	0
0.9780634641647339	1
0.9999063611030579	1
0.0157853402197361	0
0.06052415445446968	0
0.992769181728363	1
0.019706184044480324	0
0.026347823441028595	0
0.043391089886426926	0
0.04412612318992615	0
0.06225331127643585	0
0.040958940982818604	0
0.5983177423477173	0
0.05890914052724838	0
0.9158434271812439	1
0.02233749069273472	0
0.015646910294890404	0
0.9760375022888184	1
0.009902761317789555	0
0.014438695274293423	0
0.06499722599983215	0
0.8980792760848999	1
0.03758855536580086	1
0.03677145019173622	0
0.008706359192728996	0
0.036267541348934174	0
0.002521171700209379	0
0.2563035488128662	0
0.05599416792392731	0
0.021291442215442657	0
0.02106752060353756	0
0.07143566012382507	0
0.18207882344722748	0
0.10801037400960922	0
0.1948070377111435	0
0.004267568234354258	0
0.08402002602815628	0
0.06068023666739464	0
0.022181810811161995	0
0.14120198786258698	0
0.08627738058567047	0
0.01418826449662447	0
0.9412704706192017	1
0.9994609355926514	1
0.03222711384296417	0
0.7952425479888916	1
0.08092394471168518	0
0.012420139275491238	0
0.02873854897916317	0
0.9963787198066711	1
0.3933303654193878	0
0.022650575265288353	0
0.01324851531535387	0
0.08871092647314072	1
0.02706662006676197	0
0.0712958499789238	0
0.2236822098493576	0
0.020060930401086807	0
0.0289952140301466	0
0.06564253568649292	0
0.019849201664328575	0
0.10537543147802353	0
0.9033492803573608	1
0.012719234451651573	0
0.02649543061852455	0
0.02307724766433239	0
0.019130658358335495	0
0.4665147364139557	0
0.041007474064826965	0
0.06759724766016006	0
0.9922723174095154	1
0.6809824109077454	1
0.04867807775735855	0
0.030369305983185768	0
0.028632421046495438	0
0.04838453605771065	0
0.02444734051823616	0
0.07255135476589203	1
0.9961379170417786	1
0.016682405024766922	1
0.02361266314983368	0
0.8865249156951904	1
0.04206480085849762	0
0.01302548311650753	0
0.03669249266386032	0
0.005065459758043289	0
0.03727155178785324	0
0.04484327882528305	0
0.034470122307538986	0
0.022060377523303032	0
0.03357693925499916	0
0.015250561758875847	0
0.11454407870769501	0
0.02778097428381443	0
0.02138523943722248	0
0.43383851647377014	1
0.04441048204898834	0
0.039910729974508286	0
0.5001190304756165	0
0.2624332308769226	1
0.1664479523897171	1
0.01728651113808155	0
0.03617404028773308	0
0.9799824357032776	1
0.2966257631778717	0
0.11305266618728638	0
0.12776730954647064	0
0.03413854539394379	0
0.06495124846696854	0
0.9215997457504272	1
0.06206666678190231	0
0.01439027301967144	0
0.02344982884824276	0
0.00958779826760292	0
0.9586300253868103	1
0.027978377416729927	0
0.04176214709877968	0
0.006130920723080635	0
0.004272066988050938	0
0.01686011627316475	0
0.22401489317417145	0
0.9949219226837158	1
0.9804390668869019	1
0.3238278925418854	1
0.02082733064889908	0
0.01083269901573658	0
0.07016995549201965	0
0.035682812333106995	0
0.8502232432365417	1
0.02180412970483303	0
0.10310100018978119	0
0.0498209185898304	0
0.09301164001226425	0
0.022291406989097595	0
0.023863939568400383	1
0.02437923476099968	0
0.03804333508014679	0
0.011550065129995346	0
0.04355274885892868	0
0.06172686442732811	0
0.17439976334571838	1
0.09464401006698608	0
0.057752303779125214	0
0.022452691569924355	0
0.04082649573683739	0
0.01947428658604622	0
0.9278285503387451	1
0.020714985206723213	0
0.012907549738883972	0
0.056813210248947144	0
0.994411826133728	1
0.018583232536911964	0
0.9984855055809021	1
0.026243455708026886	0
0.025914229452610016	0
0.02744269371032715	0
0.03613055869936943	0
0.32941216230392456	1
0.024776170030236244	0
0.7420432567596436	0
0.04234715551137924	0
0.019109126180410385	0
0.1779480129480362	0
0.8915120363235474	1
0.022166186943650246	0
0.02994956634938717	0
0.9701808094978333	1
0.9673945903778076	1
0.9481348395347595	1
0.14364412426948547	0
0.42737698554992676	0
0.03631377965211868	0
0.1545950025320053	0
0.007627393584698439	1
0.9704375267028809	1
0.5168063044548035	0
0.9989951848983765	1
0.07933426648378372	0
0.7226042747497559	1
0.9348915219306946	1
0.028938323259353638	0
0.04537201300263405	0
0.1096462607383728	0
0.07931201905012131	0
0.030507151037454605	0
0.03323124721646309	1
0.12367618083953857	0
0.970760703086853	1
0.021433239802718163	0
0.015054234303534031	0
0.9888275265693665	1
0.018613317981362343	0
0.05358618125319481	0
0.02344551682472229	0
0.060229092836380005	0
0.965965211391449	1
0.01978757418692112	0
0.9599578380584717	1
0.022526267915964127	0
0.1329711377620697	0
0.03652026504278183	0
0.03419750556349754	0
0.035869013518095016	0
0.10228326916694641	0
0.9974992871284485	1
0.1262710988521576	1
0.009590773843228817	0
0.994259238243103	1
0.025520922616124153	0
0.3207158148288727	0
0.05616379901766777	0
0.011576241813600063	0
0.4456021785736084	0
0.02524924837052822	0
0.20973730087280273	0
0.1615193635225296	0
0.024347670376300812	0
0.9597678780555725	1
0.0040788548067212105	0
0.9792492389678955	1
0.9956799149513245	1
0.05918067693710327	0
0.061430320143699646	0
0.9212427139282227	0
0.012586701661348343	0
0.010218443349003792	0
0.0069710914976894855	0
0.07334853708744049	0
0.037712641060352325	0
0.01953631266951561	0
0.08675123751163483	0
0.05715348571538925	0
0.009708884172141552	0
0.023449139669537544	0
0.0536075122654438	0
0.020468490198254585	0
0.9209757447242737	1
0.04084429517388344	0
0.021640276536345482	0
0.021201731637120247	0
0.06045214831829071	1
0.02319919504225254	0
0.016143320128321648	0
0.8352347016334534	1
0.9939085841178894	1
0.9577703475952148	1
0.023319430649280548	0
0.05534500628709793	0
0.20958517491817474	0
0.07548431307077408	0
0.3843437433242798	0
0.017109103500843048	0
0.1290663331747055	0
0.03032943233847618	0
0.03563028573989868	0
0.9699522256851196	1
0.006623925641179085	0
0.06002064421772957	0
0.14101625978946686	0
0.027554918080568314	0
0.058053020387887955	0
0.011297996155917645	0
0.025464197620749474	0
0.589781641960144	1
0.03746381774544716	0
0.9852767586708069	1
0.7827746272087097	1
0.9992850422859192	1
0.03209814429283142	0
0.03993948921561241	0
0.7234048247337341	1
0.12873263657093048	0
0.0038485624827444553	0
0.021713977679610252	0
0.9979405403137207	1
0.07568911463022232	0
0.13718071579933167	0
0.007638388313353062	0
0.9169602990150452	1
0.03979223594069481	0
0.999380886554718	1
0.22361373901367188	0
0.056970659643411636	0
0.020083153620362282	0
0.9974684119224548	1
0.9978659749031067	1
0.013362405821681023	0
0.021995211020112038	0
0.05290317162871361	0
0.12355262786149979	0
0.055733051151037216	0
0.07156822830438614	0
0.12119694799184799	0
0.02076137624680996	0
0.021361757069826126	0
0.044044993817806244	0
0.009917890653014183	0
0.0605928860604763	0
0.9833941459655762	1
0.008426925167441368	0
0.3611725866794586	1
0.0652213916182518	0
0.05610929802060127	0
0.008436492644250393	0
0.999991238117218	1
0.015850448980927467	1
0.9851856231689453	1
0.046680718660354614	0
0.9762424826622009	1
0.015113355591893196	0
0.013192413374781609	0
0.01574719324707985	0
0.036495182663202286	0
0.01717313379049301	0
0.05445544794201851	0
0.03885269537568092	0
0.008326592855155468	0
0.10506623983383179	0
0.016010424122214317	0
0.018397457897663116	0
0.037652142345905304	0
0.006798569578677416	0
0.007986314594745636	0
0.013782414607703686	0
0.01378280483186245	0
0.021086813881993294	0
0.020389948040246964	0
0.011690527200698853	0
0.022168904542922974	0
0.03507717698812485	0
0.044285792857408524	0
0.7720088362693787	1
0.025843778625130653	0
0.9724316596984863	1
0.023552199825644493	0
0.023512449115514755	0
0.029306404292583466	0
0.06625235825777054	0
0.036489903926849365	0
0.025387296453118324	0
0.9191580414772034	1
0.13554634153842926	0
0.024479249492287636	0
0.999208927154541	1
0.6305474638938904	1
0.04174477979540825	0
0.013043537735939026	0
0.011978855356574059	0
0.016620207577943802	0
0.05388268083333969	0
0.009722753427922726	0
0.016382865607738495	0
0.021462315693497658	0
0.06235898286104202	0
0.013932270929217339	0
0.9988570809364319	1
0.015993598848581314	0
0.01942826248705387	0
0.005537361837923527	0
0.9999927878379822	1
0.012453657574951649	0
0.9949602484703064	1
0.014572229236364365	0
0.9611907601356506	1
0.04727303236722946	0
0.044172078371047974	0
0.8479506969451904	1
0.04677838087081909	0
0.024977916851639748	0
0.04872555285692215	0
0.460142582654953	0
0.021002748981118202	0
0.052672818303108215	0
0.4170287847518921	1
0.014825149439275265	0
0.9478775858879089	1
0.9929032921791077	1
0.003259213175624609	0
0.06011926382780075	0
0.01917259953916073	0
0.029774107038974762	0
0.03106696717441082	0
0.02270445227622986	1
0.016687918454408646	0
0.008462504483759403	0
0.14278806746006012	0
0.866401195526123	1
0.4400816261768341	1
0.12303227186203003	0
0.01838231086730957	0
0.017895322293043137	0
0.012446580454707146	0
0.014722738415002823	0
0.019443055614829063	0
0.017501048743724823	0
0.03229198977351189	0
0.990822434425354	1
0.9988611936569214	1
0.28637468814849854	0
0.034700989723205566	0
0.278461217880249	0
0.023709524422883987	0
0.7306109070777893	1
0.060431186109781265	1
0.9970380067825317	1
0.03883856534957886	0
0.1995791643857956	1
0.07013288140296936	0
0.05091635137796402	0
0.0179411880671978	0
0.017333803698420525	0
0.46285414695739746	0
0.95707768201828	1
0.0159837044775486	0
0.12730896472930908	0
0.03230445832014084	0
0.36650627851486206	1
0.037645187228918076	0
0.9982122778892517	1
0.059160031378269196	0
0.9522672295570374	1
0.4950120449066162	0
0.004529543220996857	0
0.0229884535074234	0
0.9984509944915771	1
0.9978283047676086	1
0.027784770354628563	0
0.07052528113126755	0
0.046868495643138885	0
0.013018768280744553	0
0.9422845244407654	1
0.020895682275295258	0
0.04781661927700043	0
0.17346835136413574	0
0.2523845136165619	1
0.021282915025949478	0
0.8686108589172363	1
0.9977900981903076	1
0.23201508820056915	0
0.11931237578392029	0
0.02275955304503441	0
0.9946644306182861	1
0.06378526985645294	0
0.05332909896969795	0
0.439109206199646	0
0.06464961171150208	0
0.29993918538093567	0
0.00958908349275589	0
0.06540636718273163	0
0.07033982872962952	0
0.9967082142829895	1
0.0584343783557415	0
0.10958262532949448	0
0.03769206628203392	1
0.8010870218276978	0
0.9973272085189819	1
0.0225541852414608	0
0.8036975264549255	1
0.5979822874069214	0
0.07505804300308228	0
0.024312885478138924	0
0.09460598230361938	0
0.021643811836838722	0
0.05617024004459381	0
0.02713250182569027	0
0.047512102872133255	0
0.9989504814147949	1
0.017145583406090736	0
0.08463343232870102	0
0.033276334404945374	0
0.24338623881340027	1
0.06705363094806671	0
0.9999747276306152	1
0.012179641984403133	0
0.021935831755399704	0
0.04720519110560417	0
0.005317851435393095	0
0.7420492768287659	0
0.02033117227256298	0
0.12065562605857849	1
0.008717557415366173	0
0.06666210293769836	0
0.11570096015930176	0
0.019029740244150162	0
0.9844858646392822	1
0.17718715965747833	0
0.035127367824316025	0
0.11183825135231018	0
0.7699011564254761	1
0.8063115477561951	1
0.04372851550579071	0
0.012720149010419846	0
0.9765194058418274	1
0.015548267401754856	0
0.021156705915927887	0
0.046818677335977554	0
0.16276809573173523	1
0.2609020173549652	0
0.054537445306777954	0
0.02433955855667591	0
0.018662305548787117	1
0.02325364388525486	0
0.04549584165215492	0
0.032065268605947495	0
0.0364803671836853	0
0.017977552488446236	0
0.9445992708206177	1
0.020840078592300415	0
0.6227626800537109	1
0.04502841830253601	0
0.025029798969626427	0
0.2200557440519333	0
0.9813079833984375	1
0.057165857404470444	0
0.06117943674325943	0
0.010004441253840923	0
0.027512812986969948	0
0.9601066708564758	1
0.9142842292785645	1
0.031087486073374748	0
0.036009106785058975	0
0.9865286350250244	1
0.016280516982078552	0
0.007409053388983011	0
0.0443846769630909	0
0.9266681671142578	1
0.047532666474580765	0
0.9592643976211548	1
0.6568126082420349	0
0.004599191248416901	0
0.008842138573527336	0
0.03823547065258026	0
0.35602807998657227	0
0.04354390129446983	0
0.00918574444949627	0
0.02462184429168701	0
0.03521058335900307	0
0.026223644614219666	0
0.036557238548994064	0
0.026043053716421127	0
0.012253525666892529	0
0.01830683834850788	0
0.038364142179489136	0
0.9997648000717163	1
0.014888218604028225	0
0.022194869816303253	0
0.014859284274280071	0
0.061624713242053986	0
0.009250626899302006	0
0.023198626935482025	0
0.26875215768814087	0
0.3105560839176178	0
0.10837237536907196	0
0.34845083951950073	1
0.02561880834400654	0
0.014528245665133	0
0.03713880479335785	0
0.05393246188759804	0
0.8142942190170288	1
0.9998370409011841	1
0.016938693821430206	0
0.05062107369303703	0
0.049510229378938675	0
0.022307587787508965	0
0.007010617293417454	0
0.05544411018490791	0
0.03339501842856407	0
0.03931213170289993	1
0.007905657403171062	0
0.08712373673915863	0
0.9979721307754517	1
0.024355895817279816	0
0.7887090444564819	1
0.017869755625724792	0
0.0321919322013855	0
0.9362576007843018	1
0.0869406908750534	0
0.04209918901324272	0
0.009965389035642147	0
0.9699916839599609	1
0.03161413595080376	0
0.12727198004722595	0
0.9832204580307007	1
0.028912736102938652	0
0.610986590385437	1
0.9947476983070374	1
0.020595528185367584	0
0.011279714293777943	0
0.04846833646297455	0
0.9938211441040039	1
0.44228461384773254	1
0.04483328014612198	0
0.01206472422927618	0
0.03318347409367561	0
0.02668430097401142	0
0.01693612150847912	0
0.9995617270469666	1
0.005769131705164909	0
0.12692482769489288	0
0.007931511849164963	0
0.009776826947927475	0
0.0843915343284607	0
0.01535702683031559	0
0.18780511617660522	0
0.49920105934143066	1
0.9965711236000061	1
0.017707619816064835	0
0.998131513595581	1
0.027040503919124603	0
0.018231743946671486	0
0.022302161902189255	0
0.1008601114153862	0
0.02660541422665119	1
0.015194500796496868	0
0.04593437537550926	0
0.7149914503097534	1
0.9913583397865295	1
0.03585971146821976	0
0.8739562630653381	1
0.352073073387146	0
0.02251068875193596	0
0.019453007727861404	0
0.004061584360897541	0
0.1339094340801239	0
0.07035514712333679	0
0.018480300903320312	0
0.02776297926902771	0
0.009797712787985802	0
0.0656084194779396	0
0.8812608122825623	1
0.00355475302785635	0
0.7174288630485535	1
0.08646990358829498	0
0.9492550492286682	1
0.9977384209632874	1
0.028867648914456367	0
0.018416866660118103	0
0.04830816388130188	0
0.021638482809066772	0
0.8771957755088806	1
0.020998170599341393	0
0.825980544090271	1
0.06724445521831512	0
0.008268236182630062	0
0.02144203521311283	0
0.029487445950508118	0
0.049556389451026917	0
0.9996626973152161	1
0.09151849150657654	0
0.024064522236585617	0
0.9994917511940002	1
0.10366136580705643	0
0.003960417117923498	0
0.047304198145866394	0
0.9990300536155701	1
0.03378855437040329	0
0.009942343458533287	0
0.4612712860107422	0
0.8693640232086182	1
0.9667667150497437	1
0.018535466864705086	0
0.04286288470029831	0
0.03990166634321213	0
0.04468679428100586	0
0.036544982343912125	0
0.02179160714149475	0
0.956738293170929	1
0.023038020357489586	0
0.04412558302283287	0
0.03478546440601349	0
0.14939603209495544	0
0.05069192126393318	0
0.03047502040863037	0
0.08095940947532654	0
0.9756808280944824	1
0.03245343640446663	0
0.029531212523579597	0
0.7778127789497375	1
0.9755942821502686	1
0.07475645840167999	0
0.9984896183013916	1
0.007755018305033445	0
0.0754736140370369	0
0.9905372262001038	1
0.14395681023597717	0
0.02141064964234829	0
0.005686111748218536	0
0.04790733382105827	0
0.038945648819208145	0
0.026225410401821136	0
0.032352183014154434	0
0.023332642391324043	0
0.5271341800689697	1
0.9999932646751404	1
0.028873896226286888	0
0.021438321098685265	0
0.00826750136911869	0
0.0581759512424469	0
0.03198045864701271	0
0.0595395602285862	0
0.015808166936039925	0
0.017039621248841286	0
0.05005212128162384	0
0.0072601912543177605	0
0.994572639465332	1
0.9944592714309692	1
0.0866146832704544	0
0.990573525428772	1
0.08409857749938965	0
0.9735570549964905	1
0.040761832147836685	1
0.9886016845703125	1
0.05081947520375252	0
0.04353168234229088	0
0.07045245915651321	0
0.2532908320426941	0
0.8941161036491394	1
0.06024309620261192	0
0.07388973981142044	0
0.036509525030851364	1
0.035909999161958694	0
0.012227828614413738	0
0.027393868193030357	0
0.049174241721630096	0
0.08404795825481415	0
0.010207968764007092	0
0.019951919093728065	0
0.0301011074334383	0
0.0345832034945488	0
0.26332715153694153	1
0.0701465979218483	0
0.9999070167541504	1
0.256378710269928	0
0.06337468326091766	0
0.04249872639775276	0
0.9665069580078125	1
0.9994522333145142	1
0.043694671243429184	0
0.03554852679371834	0
0.20939745008945465	1
0.9981455206871033	1
0.2622058689594269	0
0.010452154092490673	0
0.0299970842897892	0
0.19939488172531128	0
0.035763923078775406	0
0.09516692906618118	0
0.9576253294944763	1
0.015152906067669392	0
0.006381824146956205	0
0.01771054044365883	0
0.06065988540649414	0
0.9984728693962097	1
0.09231436252593994	0
0.9627180099487305	1
0.5184276103973389	0
0.09361910074949265	0
0.05327043682336807	0
0.03296772763133049	0
0.01612829603254795	0
0.01772240549325943	0
0.28586000204086304	0
0.06522835791110992	0
0.011036787182092667	0
0.07894180715084076	0
0.030455149710178375	0
0.09432705491781235	0
0.024576066061854362	0
0.02328488603234291	1
0.1790391355752945	0
0.07417433708906174	0
0.9831705689430237	1
0.02987767942249775	0
0.999625027179718	1
0.015042446553707123	0
0.7637143135070801	1
0.007064849603921175	0
0.9971858859062195	1
0.20497450232505798	0
0.007901618257164955	0
0.9901165962219238	1
0.0669049471616745	0
0.026968229562044144	0
0.00884244404733181	0
0.7672041058540344	1
0.48205652832984924	1
0.14625689387321472	0
0.02683907188475132	0
0.8677513599395752	0
0.018472855910658836	0
0.028312843292951584	0
0.021383672952651978	0
0.9527395367622375	1
0.03394487872719765	0
0.99993896484375	1
0.036154020577669144	0
0.012982008047401905	0
0.09718737006187439	1
0.09975653141736984	0
0.07068666815757751	0
0.02742484025657177	0
0.05435437709093094	0
0.009207331575453281	0
0.007629002910107374	0
0.006767401937395334	0
0.024535635486245155	0
0.9983662962913513	1
0.7459785342216492	1
0.06901942938566208	0
0.24840319156646729	0
0.7099494338035583	0
0.15377028286457062	0
0.0956454947590828	0
0.022539155557751656	0
0.9568576812744141	1
0.5910861492156982	1
0.008292819373309612	0
0.05231236666440964	1
0.008587455376982689	0
0.007319421507418156	0
0.9991782307624817	1
0.9478422403335571	1
0.12391570210456848	0
0.997702419757843	1
0.017493177205324173	0
0.018406976014375687	0
0.17910337448120117	0
0.05692693591117859	0
0.010598746128380299	0
0.998343288898468	1
0.2046346813440323	1
0.9245445132255554	1
0.9830031991004944	1
0.05532411113381386	0
0.025948412716388702	0
0.16021807491779327	0
0.06710612773895264	0
0.05229964479804039	0
0.9980199933052063	1
0.046808432787656784	0
0.017078841105103493	0
0.43806061148643494	1
0.1161644458770752	1
0.02781241573393345	0
0.028189675882458687	0
0.03746731951832771	0
0.011896389536559582	0
0.49717503786087036	1
0.03328457102179527	0
0.024588678032159805	0
0.7505837678909302	1
0.9556959271430969	1
0.9845440983772278	1
0.39992907643318176	0
0.09460727125406265	0
0.08094019442796707	1
0.9432178735733032	1
0.09056056290864944	0
0.03412168473005295	0
0.08381534367799759	0
0.0284657571464777	0
0.0244534183293581	0
0.06115413084626198	0
0.9430486559867859	1
0.014115708880126476	0
0.9438129663467407	1
0.031079404056072235	0
0.21398498117923737	1
0.07011277228593826	0
0.04794943332672119	0
0.07151990383863449	0
0.5452109575271606	1
0.023289982229471207	0
0.0526832714676857	0
0.03783595934510231	0
0.05699106678366661	0
0.2558952271938324	0
0.022341718897223473	0
0.9997655153274536	1
0.9994937181472778	1
0.010761327110230923	0
0.9897505044937134	1
0.032053686678409576	0
0.13357961177825928	0
0.02351963333785534	0
0.015098609030246735	0
0.0581829696893692	0
0.024799613282084465	0
0.03603688254952431	0
0.021793145686388016	0
0.038716621696949005	0
0.6804641485214233	1
0.0185910202562809	0
0.9989409446716309	1
0.03426400199532509	0
0.14819221198558807	1
0.06190750002861023	1
