Prediction	Label
0.05343211814761162	1
0.07551226764917374	1
0.0891680046916008	1
0.02680252306163311	1
0.07417922466993332	1
0.9967877268791199	1
0.05515527352690697	1
0.011579952202737331	1
0.3163405656814575	1
0.23260927200317383	1
0.057658564299345016	1
0.833527147769928	1
0.0155742596834898	1
0.10354353487491608	1
0.28064554929733276	1
0.010740128345787525	1
0.03267436847090721	1
0.026923872530460358	1
0.8315122723579407	1
0.4230059087276459	1
0.0395582914352417	1
0.016200615093111992	1
0.01966005004942417	1
0.017977140843868256	1
0.0664280503988266	1
0.9001856446266174	1
0.32842326164245605	1
0.008016536943614483	1
0.11326871812343597	1
0.03629031777381897	1
0.04708660766482353	1
0.02720019966363907	1
0.05129602178931236	1
0.04383760318160057	1
0.898400068283081	1
0.03373740240931511	1
0.06336565315723419	1
0.024057820439338684	1
0.01654653437435627	1
0.12065979093313217	1
0.019666917622089386	1
0.042612116783857346	1
0.14061711728572845	1
0.04050164297223091	1
0.06624852865934372	1
0.03933247923851013	1
0.029970619827508926	1
0.005702887661755085	1
0.030165482312440872	1
0.026696640998125076	1
1.0	1
0.02234831266105175	1
0.1227870061993599	1
0.035250041633844376	1
0.16341429948806763	1
0.029369616881012917	1
0.019668245688080788	1
0.011211699806153774	1
0.05103905126452446	1
0.02759500779211521	1
0.06445097923278809	1
0.13219664990901947	1
0.040009040385484695	1
0.12166664749383926	1
0.6875064373016357	1
0.023852432146668434	1
0.04714877903461456	1
0.08438379317522049	1
0.013707058504223824	1
0.041158705949783325	1
0.014100827276706696	1
0.12680304050445557	1
0.047358691692352295	1
0.007303283549845219	1
0.03361975774168968	1
0.07838678359985352	1
0.06173048913478851	1
0.02663302794098854	1
0.23176783323287964	1
0.054303448647260666	1
0.018786408007144928	1
0.016797393560409546	1
0.017842628061771393	1
0.03700768202543259	1
0.019600823521614075	1
0.0824957862496376	1
0.02998139150440693	1
0.013617056421935558	1
0.08615639805793762	1
0.14239366352558136	1
0.01474043820053339	1
0.03226058557629585	1
0.02059251442551613	1
0.06235292926430702	1
0.036136385053396225	1
0.01402241550385952	1
0.07121115177869797	1
0.037029627710580826	1
0.030573785305023193	1
0.08828075230121613	1
0.07733498513698578	1
0.031592369079589844	1
0.0879056304693222	1
0.07698468863964081	1
0.010082737542688847	1
0.0035530340392142534	1
0.17484699189662933	1
0.030862754210829735	1
0.020633574575185776	1
0.02264717034995556	1
0.0464373379945755	1
0.04083912819623947	1
1.0	1
0.10424085706472397	1
0.03754810616374016	1
0.12637487053871155	1
0.1667422354221344	1
0.8813548684120178	1
0.022562775760889053	1
0.02529936656355858	1
0.055034711956977844	1
0.018819672986865044	1
0.07743041217327118	1
0.046794187277555466	1
0.05405108630657196	1
0.012403447180986404	1
0.3953123390674591	1
0.2715940475463867	1
0.023633044213056564	1
0.2383161336183548	1
0.04682299494743347	1
0.030645493417978287	1
0.030221305787563324	1
0.02085285633802414	1
0.0180305577814579	1
0.9444493055343628	1
0.00622053537517786	1
0.5935343503952026	1
0.008331507444381714	1
0.18121996521949768	1
0.030327867716550827	1
0.4620364010334015	1
0.029832828789949417	1
0.04728925600647926	1
0.019945988431572914	1
0.04987917095422745	1
0.029858361929655075	1
0.03504575043916702	1
0.025417359545826912	1
0.23034724593162537	1
0.5241740942001343	1
0.03870507329702377	1
0.04418352618813515	1
0.002142013283446431	1
0.15222102403640747	1
0.0137269152328372	1
0.014703757129609585	1
0.06285934150218964	1
0.00799384992569685	1
0.05585572123527527	1
0.025789735838770866	1
0.07858095318078995	1
0.04470064863562584	1
0.05404467135667801	1
0.18385644257068634	1
0.24161246418952942	1
0.03366874158382416	1
0.013070926070213318	1
0.12905628979206085	1
0.021807972341775894	1
0.04588641598820686	1
0.04564341530203819	1
0.016836823895573616	1
0.012662366032600403	1
0.09215201437473297	1
0.021165790036320686	1
0.019105952233076096	1
0.525372326374054	1
0.028091633692383766	1
0.032922010868787766	1
0.14518311619758606	1
0.06531167030334473	1
0.028849465772509575	1
0.02671246975660324	1
0.3780287206172943	1
0.014409670606255531	1
0.013837029226124287	1
0.3322506248950958	1
0.03684825822710991	1
0.004380783066153526	1
0.009811998344957829	1
0.011673674918711185	1
0.09052101522684097	1
0.043997325003147125	1
0.07512848824262619	1
0.04464384540915489	1
0.06917507946491241	1
0.04019155725836754	1
0.05278167128562927	1
0.06197604164481163	1
0.06435023993253708	1
0.007729654666036367	1
0.014622573740780354	1
0.012856028974056244	1
0.06289782375097275	1
0.03608151525259018	1
0.00982434768229723	1
0.0725613608956337	1
0.0330159068107605	1
0.008336012251675129	1
0.010481331497430801	1
0.24642188847064972	1
0.016594694927334785	1
0.007768525276333094	1
0.018614083528518677	1
0.23981061577796936	1
0.020527472719550133	1
0.004230556543916464	1
0.014962849207222462	1
0.019451957195997238	1
0.08913103491067886	1
0.1743108481168747	1
0.02106703259050846	1
0.01987692527472973	1
0.031247766688466072	1
0.08043486624956131	1
0.028843451291322708	1
0.013398261740803719	1
0.04095299169421196	1
0.017145365476608276	1
0.050263114273548126	1
0.042819518595933914	1
0.01701122149825096	1
0.26529181003570557	1
0.06430275738239288	1
0.053274936974048615	1
0.4176827073097229	1
0.11004573851823807	1
0.4644102454185486	1
0.02730027213692665	1
0.01862669177353382	1
0.09175456315279007	1
0.08194708824157715	1
0.022776901721954346	1
0.025614731013774872	1
0.02202686108648777	1
0.6061289310455322	1
0.018058881163597107	1
0.056052111089229584	1
0.06171482428908348	1
0.016531873494386673	1
0.008733481168746948	1
0.018221553415060043	1
0.02567131817340851	1
0.07921860367059708	1
0.020547015592455864	1
0.025084244087338448	1
0.1043241024017334	1
0.04063593968749046	1
0.07497662305831909	1
0.6110197901725769	1
0.02058149129152298	1
0.12478476017713547	1
0.050394974648952484	1
0.08264148980379105	1
0.014435561373829842	1
0.06396124511957169	1
0.02482149377465248	1
0.04853346571326256	1
0.029754547402262688	1
0.05437960848212242	1
0.02079920843243599	1
0.0074628861621022224	1
0.06936296820640564	1
0.023388875648379326	1
0.007375825196504593	1
0.02013167180120945	1
0.007044911850243807	1
0.015856267884373665	1
0.03280790522694588	1
0.012486275285482407	1
0.4167579710483551	1
0.010147850029170513	1
0.04856206476688385	1
0.008278071880340576	1
0.10135520994663239	1
0.029364001005887985	1
0.04354863986372948	1
0.06880572438240051	1
0.0745144709944725	1
0.0722188726067543	1
0.037322115153074265	1
0.023060396313667297	1
0.16970203816890717	1
0.6994619369506836	1
0.04459644854068756	1
0.2464880645275116	1
0.02509770356118679	1
0.025280890986323357	1
0.03614841029047966	1
0.4169882535934448	1
0.15010778605937958	1
0.006927601993083954	1
0.059348322451114655	1
0.016079131513834	1
0.07949972152709961	1
0.02496698684990406	1
0.036849819123744965	1
0.03263106197118759	1
0.02494494616985321	1
0.03710457682609558	1
0.027276353910565376	1
0.18822981417179108	1
0.07268095761537552	1
0.01404480915516615	1
0.19440467655658722	1
0.1752834916114807	1
0.02739458531141281	1
0.007939391769468784	1
0.08249109238386154	1
0.022838901728391647	1
0.020763808861374855	1
0.13576270639896393	1
0.09715805947780609	1
0.00465942220762372	1
0.035687174648046494	1
0.12872786819934845	1
0.02925742231309414	1
0.18028545379638672	1
0.9556675553321838	1
0.06167948991060257	1
0.047020263969898224	1
0.022124268114566803	1
0.048870835453271866	1
0.03245889022946358	1
0.5301995277404785	1
0.10736241936683655	1
0.03265733644366264	1
0.9469249844551086	1
0.034177981317043304	1
0.4255174994468689	1
0.010803542099893093	1
0.016153624281287193	1
0.12105540931224823	1
0.24593406915664673	1
0.18936143815517426	1
0.041511766612529755	1
0.025456631556153297	1
0.005850321147590876	1
0.3974868953227997	1
0.21833395957946777	1
0.019941052421927452	1
0.5638556480407715	1
0.0424264594912529	1
0.019587570801377296	1
0.03128158673644066	1
0.028530189767479897	1
0.046833813190460205	1
0.07096119970083237	1
0.010911080986261368	1
0.05304563045501709	1
0.05751606076955795	1
0.08418264240026474	1
0.04004698619246483	1
0.05709648132324219	1
0.017356719821691513	1
0.012680991552770138	1
0.6128311157226562	1
0.7758572101593018	1
0.012368972413241863	1
0.024782365188002586	1
0.049505989998579025	1
0.027196522802114487	1
0.04610501602292061	1
0.015049498528242111	1
0.025566741824150085	1
0.05904491990804672	1
0.028568210080266	1
0.017864098772406578	1
0.017835870385169983	1
0.0215328186750412	1
0.02690703421831131	1
0.009791525080800056	1
0.09767252206802368	1
0.634967029094696	1
0.021953703835606575	1
0.027786320075392723	1
0.22992850840091705	1
0.03157387301325798	1
0.019852835685014725	1
0.030351867899298668	1
0.0049202232621610165	1
0.1323038637638092	1
0.3600906431674957	1
0.016865724697709084	1
0.06045427918434143	1
0.04613664001226425	1
0.05772955343127251	1
0.0249482449144125	1
0.02272767387330532	1
0.026212891563773155	1
0.07205452024936676	1
0.0262613445520401	1
0.1719760000705719	1
0.06945184618234634	1
0.010483809746801853	1
0.08538912981748581	1
0.016525588929653168	1
0.03523176535964012	1
0.7140668630599976	1
0.014479336328804493	1
0.04038282111287117	1
0.026493296027183533	1
0.23983246088027954	1
0.2984790802001953	1
0.042795579880476	1
0.017898045480251312	1
0.1247486099600792	1
0.07817735522985458	1
0.10560408979654312	1
0.5587066411972046	1
0.021219482645392418	1
0.19346307218074799	1
0.05005258694291115	1
0.15250912308692932	1
0.04926467314362526	1
0.03240887075662613	1
0.012569568119943142	1
0.0101369209587574	1
0.12120364606380463	1
0.055197760462760925	1
0.06530540436506271	1
0.025726815685629845	1
0.06789324432611465	1
1.0	1
0.021014833822846413	1
0.023153996095061302	1
0.02303583174943924	1
0.03341301530599594	1
0.7607646584510803	1
0.041706833988428116	1
0.005083003547042608	1
0.35792893171310425	1
0.04282582551240921	1
0.009469504468142986	1
0.023376096040010452	1
0.04840337112545967	1
0.03836126998066902	1
0.07364457100629807	1
1.0	1
0.021301575005054474	1
0.028980480507016182	1
0.02088802680373192	1
0.0451623909175396	1
0.019503461197018623	1
0.03001551143825054	1
0.026507431641221046	1
0.058626603335142136	1
0.02075221948325634	1
0.01258671935647726	1
0.02568492479622364	1
0.05350800231099129	1
0.025038311257958412	1
0.9930943250656128	1
0.05963496118783951	1
0.19161807000637054	1
0.5203406810760498	1
0.15417806804180145	1
0.03323494270443916	1
0.11835261434316635	1
0.6274891495704651	1
0.07264898717403412	1
0.02099691517651081	1
0.0485609732568264	1
0.03967467322945595	1
0.007378845941275358	1
0.02718164585530758	1
0.019537854939699173	1
0.03137047588825226	1
0.06369756907224655	1
0.014715091325342655	1
1.0	1
0.010967274196445942	1
0.017668673768639565	1
0.01777331344783306	1
0.050786323845386505	1
0.02938924729824066	1
0.045768629759550095	1
0.2408115267753601	1
0.08337003737688065	1
0.048816852271556854	1
0.10525985807180405	1
0.05374567210674286	1
0.02471133880317211	1
0.01338906865566969	1
0.9961885809898376	1
0.08337465673685074	1
0.024855606257915497	1
0.019437702372670174	1
0.04678772762417793	1
0.03681495040655136	1
0.01479783933609724	1
0.15597151219844818	1
0.07975185662508011	1
0.02774958498775959	1
0.01121427956968546	1
0.12100263684988022	1
0.006993980146944523	1
0.06548845767974854	1
0.048181965947151184	1
0.0663621798157692	1
0.08098194003105164	1
0.025318967178463936	1
0.03716650977730751	1
0.022123435512185097	1
0.03773258998990059	1
0.02604193054139614	1
0.04546216502785683	1
0.09509339183568954	1
0.33487313985824585	1
0.02506512776017189	1
0.04576198011636734	1
0.034315966069698334	1
0.032368406653404236	1
0.053101956844329834	1
0.018925810232758522	1
0.39296287298202515	1
0.03905104473233223	1
0.024966781958937645	1
0.0444985069334507	1
0.18655197322368622	1
0.629228949546814	1
0.054132796823978424	1
0.23344576358795166	1
0.029367057606577873	1
0.05705547705292702	1
0.059257883578538895	1
0.027322063222527504	1
0.033258114010095596	1
0.08665711432695389	1
0.019858496263623238	1
0.03487322852015495	1
0.011048473417758942	1
0.11288230121135712	1
0.20903007686138153	1
0.05754793435335159	1
0.07031001895666122	1
0.019840501248836517	1
0.020568931475281715	1
0.03173130005598068	1
0.08094038814306259	1
0.010959506966173649	1
0.03052188642323017	1
0.044549763202667236	1
0.010049976408481598	1
0.017683813348412514	1
0.022332940250635147	1
0.04020028933882713	1
0.015064233914017677	1
0.1066582202911377	1
0.06326548010110855	1
0.020569127053022385	1
0.026396555826067924	1
0.38991299271583557	1
0.04270355775952339	1
0.01264818012714386	1
0.02433622069656849	1
0.028072377666831017	1
0.09541743248701096	1
0.037680190056562424	1
0.0331118144094944	1
0.03702940791845322	1
0.5418083667755127	1
0.2576552629470825	1
0.9820567965507507	1
0.02330917865037918	1
0.008368385024368763	1
0.11534875631332397	1
0.02611355111002922	1
0.08543647825717926	1
0.014007057063281536	1
0.02908889576792717	1
0.06377755850553513	1
0.012494156137108803	1
0.04162532836198807	1
0.046715784817934036	1
0.03445478528738022	1
0.01211607363075018	1
0.053389307111501694	1
0.13156761229038239	1
0.02322762832045555	1
0.040363162755966187	1
0.016216346994042397	1
0.06422021985054016	1
0.345951110124588	1
0.09547802060842514	1
0.023117970675230026	1
0.042952023446559906	1
0.04146513342857361	1
0.013283689506351948	1
0.014405844733119011	1
0.07213128358125687	1
0.09523139148950577	1
0.05635608360171318	1
0.029277609661221504	1
0.027270151302218437	1
0.03851152956485748	1
0.02427542582154274	1
0.030475309118628502	1
0.011694176122546196	1
0.06775443255901337	1
0.9971421957015991	1
0.008364354260265827	1
0.02448328398168087	1
0.03935554251074791	1
0.05472966283559799	1
0.028675219044089317	1
0.0044710892252624035	1
0.057093072682619095	1
0.15180331468582153	1
0.024263229221105576	1
0.09707505255937576	1
0.02655160054564476	1
0.024350851774215698	1
0.03287963941693306	1
0.5819626450538635	1
0.09655843675136566	1
0.02440936118364334	1
0.045176807790994644	1
0.06753651797771454	1
0.7259158492088318	1
0.06054847314953804	1
0.013702726922929287	1
0.9988715648651123	1
0.04221351817250252	1
0.07952754199504852	1
0.037092506885528564	1
0.025182057172060013	1
0.05144432932138443	1
0.025479767471551895	1
0.01143127866089344	1
0.00740762148052454	1
0.04062623903155327	1
0.5113502740859985	1
0.11310925334692001	1
0.007563209161162376	1
0.0192350335419178	1
0.005465304479002953	1
0.01703420653939247	1
0.013912906870245934	1
0.16760602593421936	1
0.019412588328123093	1
0.04105479642748833	1
0.09079379588365555	1
0.03148333728313446	1
0.024247437715530396	1
0.06349068135023117	1
0.9979261755943298	1
0.005361718591302633	1
0.012599015608429909	1
0.02415236458182335	1
0.022509578615427017	1
0.0738714188337326	1
0.07336898148059845	1
0.03823414444923401	1
0.03154480829834938	1
0.05331145226955414	1
0.4339374005794525	1
0.0460306815803051	1
0.05881153419613838	1
0.056878913193941116	1
0.04465995356440544	1
0.03254714608192444	1
0.03795114532113075	1
0.030438199639320374	1
0.04329552873969078	1
0.04679306969046593	1
0.029352223500609398	1
0.046030305325984955	1
0.02039119228720665	1
0.012879074551165104	1
0.028742602095007896	1
0.01876530796289444	1
0.04221959412097931	1
0.07129421085119247	1
0.02048165164887905	1
0.9903901815414429	1
0.03379008546471596	1
0.017378302291035652	1
0.07898290455341339	1
0.02468506246805191	1
0.023512812331318855	1
0.02316911518573761	1
0.04277139902114868	1
0.07070090621709824	1
0.016588853672146797	1
0.029720282182097435	1
0.023425452411174774	1
0.019020944833755493	1
0.018501339480280876	1
0.029706379398703575	1
0.44721320271492004	1
0.04254700243473053	1
0.047923021018505096	1
0.03632139042019844	1
0.9836163520812988	1
0.021348416805267334	1
0.02435559779405594	1
0.0778931975364685	1
0.05093467980623245	1
0.11995977908372879	1
0.015515537932515144	1
0.04078766703605652	1
0.010702370665967464	1
0.045916009694337845	1
0.023211603984236717	1
0.015372333116829395	1
0.12819434702396393	1
0.18445134162902832	1
0.12028677761554718	1
0.034210190176963806	1
0.03488372266292572	1
0.33376744389533997	1
0.1262468695640564	1
0.054883960634469986	1
0.020496442914009094	1
0.017201654613018036	1
0.10806849598884583	1
0.02345852181315422	1
0.3173134922981262	1
0.11341461539268494	1
0.031294386833906174	1
0.024057626724243164	1
0.2747762203216553	1
1.0	1
0.016127241775393486	1
0.04175521805882454	1
0.011037594638764858	1
0.057509519159793854	1
0.029921257868409157	1
0.026034735143184662	1
0.021878868341445923	1
0.018899932503700256	1
0.014639952220022678	1
0.00844980776309967	1
0.03797636553645134	1
0.12306996434926987	1
0.02450849860906601	1
0.04244698956608772	1
0.9656532406806946	1
0.08943306654691696	1
0.0754137635231018	1
0.21912100911140442	1
0.03609752282500267	1
0.2564225196838379	1
0.15750916302204132	1
0.030753254890441895	1
0.020910121500492096	1
0.6886885762214661	1
0.75295490026474	1
0.1784317046403885	1
0.062250975519418716	1
0.06177215278148651	1
0.060835856944322586	1
0.06112246587872505	1
0.006842060945928097	1
0.13622862100601196	1
0.032450348138809204	1
0.02584589645266533	1
0.07408040016889572	1
0.3674401640892029	1
0.027131380513310432	1
0.05245848372578621	1
0.06147915497422218	1
0.045267678797245026	1
0.053463250398635864	1
0.011969027109444141	1
0.11745742708444595	1
0.01479310542345047	1
0.027901245281100273	1
0.8966329097747803	1
0.3485428988933563	1
0.006532630417495966	1
0.010403101332485676	1
0.006631136871874332	1
0.0036923284642398357	1
0.007095674052834511	1
0.038237545639276505	1
0.1438891589641571	1
0.07002638280391693	1
0.02418443374335766	1
0.03570597246289253	1
0.2587928771972656	1
0.035252202302217484	1
0.040120188146829605	1
0.34516310691833496	1
0.024118801578879356	1
0.1092638298869133	1
0.007023486774414778	1
0.05696471408009529	1
0.022396398708224297	1
0.011408302932977676	1
0.01719050109386444	1
0.1542212963104248	1
0.031091006472706795	1
0.09327056258916855	1
0.9742249250411987	1
0.8742281198501587	1
0.5723757743835449	1
0.22242505848407745	1
0.054262518882751465	1
0.02253340370953083	1
0.4851060211658478	1
0.04082872346043587	1
0.03828086331486702	1
0.3344942033290863	1
0.019127661362290382	1
0.06788294017314911	1
0.03651386499404907	1
0.06030717119574547	1
0.01893009804189205	1
0.021836252883076668	1
0.020998874679207802	1
0.057801004499197006	1
0.1172500029206276	1
0.03869369253516197	1
0.02233813889324665	1
0.8038982152938843	1
0.8038982152938843	1
0.2890225350856781	1
0.5202347040176392	1
0.7389602065086365	1
0.07305125147104263	1
0.008984937332570553	1
0.1320594847202301	1
0.12982934713363647	1
0.12006976455450058	1
0.030565718188881874	1
0.0512857548892498	1
0.05509953573346138	1
0.05811905115842819	1
0.04406408220529556	1
0.4038926661014557	1
0.020382802933454514	1
0.011696985922753811	1
0.17464356124401093	1
0.08380143344402313	1
0.0169750414788723	1
0.3192265033721924	1
1.0	1
1.0	1
0.022120432928204536	1
0.27531740069389343	1
0.25646817684173584	1
0.042598456144332886	1
0.08133707195520401	1
0.10631681978702545	1
0.012522744946181774	1
0.057255323976278305	1
0.20139308273792267	1
0.007640582975000143	1
0.04424818977713585	1
0.0229234267026186	1
0.17847105860710144	1
0.03431736305356026	1
0.09139765053987503	1
0.04790157452225685	1
0.03864103928208351	1
1.0	1
0.017879340797662735	1
0.11947433650493622	1
0.027391651645302773	1
0.017421917989850044	1
0.07299593836069107	1
0.14031897485256195	1
0.08684075623750687	1
0.033620163798332214	1
0.9176449775695801	1
0.033446598798036575	1
0.015303199179470539	1
0.010641705244779587	1
0.21354791522026062	1
0.00329832942225039	1
0.04109446704387665	1
0.06529320776462555	1
0.0616462305188179	1
0.02115686424076557	1
0.06880724430084229	1
0.023155365139245987	1
0.09349007904529572	1
0.034490082412958145	1
0.026728203520178795	1
0.0184977725148201	1
1.0	1
0.13535889983177185	1
0.08672354370355606	1
0.051969025284051895	1
0.48161059617996216	1
0.044881802052259445	1
0.15106630325317383	1
0.0317525714635849	1
0.22807049751281738	1
0.15629974007606506	1
0.11986685544252396	1
0.037814024835824966	1
0.042667146772146225	1
0.049359776079654694	1
0.06374000757932663	1
0.037340112030506134	1
0.015891924500465393	1
0.020903289318084717	1
0.024312511086463928	1
0.04536737501621246	1
0.046196456998586655	1
0.012255191802978516	1
0.08117305487394333	1
0.025303173810243607	1
0.04486195743083954	1
0.0204441137611866	1
0.03689619526267052	1
0.02826637029647827	1
0.04521488770842552	1
0.03091142699122429	1
0.07655895501375198	1
0.060038816183805466	1
0.04233758896589279	1
0.045919809490442276	1
0.007510144729167223	1
0.2899455726146698	1
0.039134614169597626	1
0.23737671971321106	1
0.12382451444864273	1
0.10191803425550461	1
0.03318113088607788	1
0.04709711670875549	1
0.08314061909914017	1
0.051380742341279984	1
0.041201964020729065	1
0.030324406921863556	1
0.0876040980219841	1
0.9940686821937561	1
0.052510764449834824	1
0.0313546359539032	1
0.04190313071012497	1
0.051300082355737686	1
0.021480435505509377	1
0.7674723863601685	1
0.03630239516496658	1
0.015255474485456944	1
0.05088433250784874	1
0.08010966330766678	1
0.13255786895751953	1
0.02738988772034645	1
0.012087798677384853	1
0.06952478736639023	1
0.02064862847328186	1
0.4444064795970917	1
0.00970467645674944	1
0.0179501473903656	1
0.518768310546875	1
0.01866786740720272	1
0.11042436957359314	1
0.1502794474363327	1
0.016019755974411964	1
0.03142891079187393	1
0.008188324049115181	1
0.02965807542204857	1
0.053560771048069	1
0.10860713571310043	1
0.01768338680267334	1
0.11188261210918427	1
0.005251369904726744	1
0.10409826040267944	1
0.03158107399940491	1
0.028785500675439835	1
0.04916366562247276	1
0.014168228954076767	1
0.018127400428056717	1
0.479254812002182	1
0.08909031003713608	1
0.04487991705536842	1
0.007520302198827267	1
0.402896523475647	1
0.030128134414553642	1
0.056647490710020065	1
0.06227416545152664	1
0.06624447554349899	1
0.018315577879548073	1
0.05471905693411827	1
0.039625030010938644	1
0.05346683785319328	1
0.06428471207618713	1
0.31481701135635376	1
0.1502116471529007	1
0.32416999340057373	1
0.01945720799267292	1
0.024739457294344902	1
0.02074948139488697	1
0.012118528597056866	1
0.03565206378698349	1
0.12903103232383728	1
0.024899421259760857	1
0.16645009815692902	1
0.06436292827129364	1
0.03779023885726929	1
0.077557273209095	1
0.01854446902871132	1
0.038406338542699814	1
0.08463266491889954	1
0.008932720869779587	1
0.030528446659445763	1
0.054798949509859085	1
0.08956290781497955	1
0.032079290598630905	1
0.015430049039423466	1
0.03136862814426422	1
0.06724018603563309	1
0.02469436638057232	1
0.10484561324119568	1
0.02053268812596798	1
0.04464172571897507	1
0.09370694309473038	1
0.2383243888616562	1
0.2033994495868683	1
0.013549726456403732	1
0.15799351036548615	1
0.03543148189783096	1
0.7875210046768188	1
0.011678219772875309	1
0.046616822481155396	1
0.013206996023654938	1
0.973977267742157	1
0.05901732295751572	1
0.13733848929405212	1
0.02261931262910366	1
0.13517074286937714	1
0.03607950732111931	1
0.022967394441366196	1
0.03313511610031128	1
0.026054535061120987	1
0.064473457634449	1
0.04220833256840706	1
0.13720685243606567	1
0.025996435433626175	1
0.062072426080703735	1
0.061236150562763214	1
0.05181337520480156	1
0.04590510576963425	1
0.04644851014018059	1
0.060596439987421036	1
0.5159398913383484	1
0.02165948413312435	1
0.43159446120262146	1
0.037490494549274445	1
0.09695307165384293	1
0.045505646616220474	1
0.014582072384655476	1
0.022308724001049995	1
0.02907918207347393	1
0.05885542556643486	1
0.052699584513902664	1
0.10343652218580246	1
0.02309173345565796	1
0.11124295741319656	1
0.013616038486361504	1
0.009420027025043964	1
0.05550101026892662	1
0.4896172881126404	1
0.010637352243065834	1
0.0604688860476017	1
0.03880322724580765	1
0.10626889020204544	1
0.03014233335852623	1
0.034188829362392426	1
0.050923194736242294	1
0.04429919645190239	1
0.03964441269636154	1
0.009603694081306458	1
0.014675838872790337	1
0.01022192183881998	1
0.05616090074181557	1
0.2161942571401596	1
0.02760508842766285	1
0.31345874071121216	1
0.07069463282823563	1
0.009880876168608665	1
0.02447054162621498	1
0.04174211621284485	1
0.026905808597803116	1
0.9820483326911926	1
0.04730309918522835	1
0.016221335157752037	1
0.028526728972792625	1
0.021900486201047897	1
0.021047193557024002	1
0.7080847024917603	1
0.9923898577690125	1
0.029510891065001488	1
0.019713323563337326	1
0.21575844287872314	1
0.0193459615111351	1
0.047782327979803085	1
0.060161758214235306	1
0.03241211175918579	1
0.01338124182075262	1
0.024848172441124916	1
0.1418921947479248	1
0.9978132843971252	1
0.03442354500293732	1
0.09865862876176834	1
0.053021904081106186	1
0.036545585840940475	1
0.021417923271656036	1
0.014643756672739983	1
0.14536906778812408	1
0.03257175162434578	1
0.017497863620519638	1
0.11782228201627731	1
0.02492624707520008	1
0.019713370129466057	1
0.04424092918634415	1
0.02229248732328415	1
0.05842289328575134	1
0.10669775307178497	1
0.05947260186076164	1
0.025297364220023155	1
0.07498498260974884	1
0.217879518866539	1
0.021822048351168633	1
0.02544170245528221	1
0.024140216410160065	1
0.05944974720478058	1
0.1084986999630928	1
0.04474913328886032	1
0.0916256532073021	1
0.04253815859556198	1
0.008937286213040352	1
0.06124196574091911	1
0.39554837346076965	1
0.2237476110458374	1
0.020579107105731964	1
0.051942456513643265	1
0.12042926251888275	1
0.4295595586299896	1
0.20198066532611847	1
0.02516813948750496	1
0.05139272287487984	1
0.024469150230288506	1
0.024061428382992744	1
0.04632887616753578	1
0.09580138325691223	1
0.16255077719688416	1
0.0400552973151207	1
0.02503911592066288	1
0.009204625152051449	1
0.029766391962766647	1
0.012428845278918743	1
0.01182814035564661	1
0.03732961788773537	1
0.010956820100545883	0
0.0012580531183630228	0
0.03191886097192764	0
0.001842592959292233	0
0.008829536847770214	0
0.001905904384329915	0
0.007083025295287371	0
0.002099190838634968	0
0.00913284718990326	0
0.0014038532972335815	0
0.0007101488881744444	0
0.0037669541779905558	0
0.024910200387239456	0
0.0065172468312084675	0
0.014236697927117348	0
0.022026924416422844	0
0.0069520543329417706	0
0.011951964348554611	0
0.001946835545822978	0
0.00872630812227726	0
0.004739443771541119	0
0.011309714056551456	0
0.002542650792747736	0
0.002542650792747736	0
0.009626070968806744	0
0.004969753324985504	0
0.0046813003718853	0
0.005855129100382328	0
0.01813415251672268	0
0.0041207205504179	0
0.006908355746418238	0
0.002713315887376666	0
0.002403056714683771	0
0.006991347763687372	0
0.002674828050658107	0
0.002674828050658107	0
0.002674828050658107	0
0.0025144333485513926	0
0.002908986061811447	0
0.0012229318963363767	0
0.003669023048132658	0
0.0052727703005075455	0
0.0019182575633749366	0
0.005240997765213251	0
0.0023514381609857082	0
0.011639933101832867	0
0.0029395304154604673	0
0.004801155533641577	0
0.0037975627928972244	0
0.004173188004642725	0
0.0011867930879816413	0
0.01674266904592514	0
0.01674266904592514	0
0.009543940424919128	0
0.007680327631533146	0
0.01812111958861351	0
0.00142957444768399	0
0.001542392885312438	0
0.00541861355304718	0
0.010172809474170208	0
0.003957696724683046	0
0.029545174911618233	0
0.017212562263011932	0
0.015123801305890083	0
0.003948710393160582	0
0.007766960188746452	0
0.00954565778374672	0
0.014418624341487885	0
0.0032101061660796404	0
0.010292700491845608	0
0.01425810158252716	0
0.003372902749106288	0
0.012215178459882736	0
0.011525643058121204	0
0.004451034124940634	0
0.012023713439702988	0
0.013545801863074303	0
0.016975827515125275	0
0.041504230350255966	0
0.01737712137401104	0
0.008267399854958057	0
0.001830890541896224	0
0.006595793645828962	0
0.002274713944643736	0
0.006595793645828962	0
0.005746800918132067	0
0.010156113654375076	0
0.004663548432290554	0
0.0253415759652853	0
0.005051315296441317	0
0.02731362357735634	0
0.02731362357735634	0
0.021753137931227684	0
0.00504878256469965	0
0.008719422854483128	0
0.00521516241133213	0
0.004373987205326557	0
0.011395547538995743	0
0.03517264127731323	0
0.009228748269379139	0
0.00465554092079401	0
0.003776335623115301	0
0.002253629732877016	0
0.007479816675186157	0
0.008359112776815891	0
0.003986818715929985	0
0.003108888166025281	0
0.008961563929915428	0
0.001738255494274199	0
0.0124227125197649	0
0.01675339788198471	0
0.007026682607829571	0
0.006454855669289827	0
0.01476015243679285	0
0.008366181515157223	0
0.017115628346800804	0
0.017115628346800804	0
